    0.379212486120964365E+00    0.497772977984224263E+00    0.506037019878217809E+00    0.000000000000000000E+00    0.702000000000000000E+04    0.183207872098789650E+02
    0.503778265671996128E+00    0.369843888470703930E+00    0.502504272690847742E+00    0.000000000000000000E+00    0.695100000000000000E+04    0.183215825265611088E+02
    0.372717909705122030E+00    0.504925395276790479E+00    0.504528671299280917E+00    0.000000000000000000E+00    0.734500000000000000E+04    0.183316837699073574E+02
    0.494584659990103592E+00    0.498187180314695333E+00    0.490036777937515711E+00    0.000000000000000000E+00    0.610400000000000000E+04    0.183538349863063317E+02
    0.506736210023423839E+00    0.502118375692348407E+00    0.490989190405959064E+00    0.000000000000000000E+00    0.633900000000000000E+04    0.183588607681489222E+02
    0.504697678209944711E+00    0.373313314311680133E+00    0.504834813966183460E+00    0.000000000000000000E+00    0.725700000000000000E+04    0.183626542877555252E+02
    0.503472806487178515E+00    0.495656846000564866E+00    0.490095854675770215E+00    0.000000000000000000E+00    0.753600000000000000E+04    0.183885933513287299E+02
    0.502161895712879058E+00    0.489179705952545729E+00    0.502778238211625039E+00    0.000000000000000000E+00    0.752000000000000000E+04    0.183924119837070386E+02
    0.500339317156542673E+00    0.493161006932195001E+00    0.376958982224863459E+00    0.000000000000000000E+00    0.598100000000000000E+04    0.183931242226675948E+02
    0.503018431410540479E+00    0.372538624015175790E+00    0.494565250219196506E+00    0.000000000000000000E+00    0.533700000000000000E+04    0.183956171591372772E+02
    0.379236836713181591E+00    0.504986049716255492E+00    0.503068117846826146E+00    0.000000000000000000E+00    0.636400000000000000E+04    0.184074177624006659E+02
    0.497702868113787444E+00    0.489972383275816714E+00    0.495368491528985155E+00    0.000000000000000000E+00    0.729000000000000000E+04    0.184118672409778910E+02
    0.504940234281355371E+00    0.500971999849052940E+00    0.370993869743981464E+00    0.000000000000000000E+00    0.758300000000000000E+04    0.184125127519571521E+02
    0.496884769298362783E+00    0.497074980082974682E+00    0.510426585935788379E+00    0.000000000000000000E+00    0.725100000000000000E+04    0.184193931187209472E+02
    0.510509611418166198E+00    0.504006912502134918E+00    0.500367303175445977E+00    0.000000000000000000E+00    0.755600000000000000E+04    0.184248466629877790E+02
    0.370107431464054781E+00    0.503430916094651293E+00    0.501889162660966393E+00    0.000000000000000000E+00    0.643000000000000000E+04    0.184249338463697114E+02
    0.505639467782525776E+00    0.373630239344757309E+00    0.503134670215934721E+00    0.000000000000000000E+00    0.741000000000000000E+04    0.184286332944517639E+02
    0.505875288066313988E+00    0.373526254427100191E+00    0.502546474130747933E+00    0.000000000000000000E+00    0.443700000000000000E+04    0.184315017198913367E+02
    0.508026785280911719E+00    0.502701957878371797E+00    0.507263381237393229E+00    0.000000000000000000E+00    0.613000000000000000E+04    0.184378764880638641E+02
    0.503534668480896785E+00    0.494862771125910761E+00    0.378060707733631096E+00    0.000000000000000000E+00    0.587700000000000000E+04    0.184387958181438023E+02
    0.503206900942530733E+00    0.376587706473392292E+00    0.505651648556204480E+00    0.000000000000000000E+00    0.580000000000000000E+04    0.184602615948369007E+02
    0.495032683380109140E+00    0.499136548233780342E+00    0.371441660135021667E+00    0.000000000000000000E+00    0.635600000000000000E+04    0.184615848612341686E+02
    0.503611131230032871E+00    0.504361576554221536E+00    0.509505856835020143E+00    0.000000000000000000E+00    0.766700000000000000E+04    0.184685260911654581E+02
    0.502901871216968277E+00    0.381178115993676458E+00    0.501720987359517756E+00    0.000000000000000000E+00    0.634800000000000000E+04    0.184737609359769266E+02
    0.374285798097826694E+00    0.502997372559556455E+00    0.494446984629306918E+00    0.000000000000000000E+00    0.723800000000000000E+04    0.184792329667656041E+02
    0.503797350484176398E+00    0.495487959243960940E+00    0.373157329849378938E+00    0.000000000000000000E+00    0.730000000000000000E+04    0.184875043991333854E+02
    0.501514258086008802E+00    0.494854711307941508E+00    0.379050033740295889E+00    0.000000000000000000E+00    0.667300000000000000E+04    0.184938647974239814E+02
    0.506640042211451536E+00    0.495668510276256025E+00    0.507456289118461523E+00    0.000000000000000000E+00    0.776800000000000000E+04    0.185103216147661982E+02
    0.495942811782020376E+00    0.620179322390086885E+00    0.497959238919461700E+00    0.000000000000000000E+00    0.780200000000000000E+04    0.185223797812362818E+02
    0.375506965416954164E+00    0.496369758897467095E+00    0.504946139546942785E+00    0.000000000000000000E+00    0.633600000000000000E+04    0.185289424138117873E+02
    0.495927797556612093E+00    0.504363074301710679E+00    0.376922264027786225E+00    0.000000000000000000E+00    0.561100000000000000E+04    0.185333073609187124E+02
    0.493645807041316664E+00    0.492914491978726166E+00    0.494987006253958139E+00    0.000000000000000000E+00    0.572700000000000000E+04    0.185434892364262289E+02
    0.502480735914089927E+00    0.380537208787423087E+00    0.502272257861579030E+00    0.000000000000000000E+00    0.745800000000000000E+04    0.185582638140081997E+02
    0.502586121734135971E+00    0.379403686825489361E+00    0.503772743852504812E+00    0.000000000000000000E+00    0.653100000000000000E+04    0.185602431749945396E+02
    0.506436282814773930E+00    0.499402056392137084E+00    0.491464283869896934E+00    0.000000000000000000E+00    0.706400000000000000E+04    0.185629658426701383E+02
    0.501815161738686788E+00    0.505552080053380481E+00    0.374837470979812182E+00    0.000000000000000000E+00    0.683100000000000000E+04    0.185663839715396009E+02
    0.504943471696672974E+00    0.373382540404162244E+00    0.497901086606636456E+00    0.000000000000000000E+00    0.584700000000000000E+04    0.185763311802175508E+02
    0.500460109240211115E+00    0.499775066677221380E+00    0.381300629617875586E+00    0.000000000000000000E+00    0.727700000000000000E+04    0.185976092727305158E+02
    0.504691460926268043E+00    0.377531787734804725E+00    0.497439765918220922E+00    0.000000000000000000E+00    0.506300000000000000E+04    0.185979430389344103E+02
    0.498785058629523936E+00    0.502682428386884816E+00    0.380470165670283078E+00    0.000000000000000000E+00    0.511700000000000000E+04    0.186000073025520081E+02
    0.376481390768106550E+00    0.498996917609123125E+00    0.494506414188722987E+00    0.000000000000000000E+00    0.711100000000000000E+04    0.186023030145398458E+02
    0.497084379470255522E+00    0.374128960678069500E+00    0.495430783402034725E+00    0.000000000000000000E+00    0.634900000000000000E+04    0.186047583200713476E+02
    0.494974594953884184E+00    0.624761460087982612E+00    0.502492680913625311E+00    0.000000000000000000E+00    0.705000000000000000E+04    0.186053355963470146E+02
    0.491136800577048838E+00    0.505452008423078580E+00    0.501577862745855918E+00    0.000000000000000000E+00    0.653200000000000000E+04    0.186122056189077014E+02
    0.505186764088480067E+00    0.377099516939956136E+00    0.499180611417020970E+00    0.000000000000000000E+00    0.799400000000000000E+04    0.186294888196010149E+02
    0.494805554993202723E+00    0.498426687258016476E+00    0.375930014176955596E+00    0.000000000000000000E+00    0.596000000000000000E+04    0.186318230482194060E+02
    0.503524467419429578E+00    0.378731092090741017E+00    0.502662777591852850E+00    0.000000000000000000E+00    0.555400000000000000E+04    0.186362502149159539E+02
    0.372597389861891615E+00    0.504436705843544830E+00    0.500169826071406920E+00    0.000000000000000000E+00    0.749600000000000000E+04    0.186390810078249771E+02
    0.494699228033439742E+00    0.497039937463746639E+00    0.508419230014123036E+00    0.000000000000000000E+00    0.794400000000000000E+04    0.186475538206970093E+02
    0.499759694296998125E+00    0.380834886175367260E+00    0.500413743356538654E+00    0.000000000000000000E+00    0.764700000000000000E+04    0.186612419218163765E+02
    0.501671574833133072E+00    0.498283752245248790E+00    0.489929392602153901E+00    0.000000000000000000E+00    0.637500000000000000E+04    0.186665896794384381E+02
    0.497260384280302170E+00    0.371632118218785557E+00    0.501783580238367666E+00    0.000000000000000000E+00    0.813500000000000000E+04    0.186669245959539261E+02
    0.498587214136339330E+00    0.371060948826237080E+00    0.498126130371312259E+00    0.000000000000000000E+00    0.798900000000000000E+04    0.186707210660253935E+02
    0.510031657186074572E+00    0.499479029397249696E+00    0.502310551103660963E+00    0.000000000000000000E+00    0.722000000000000000E+04    0.186777937087160844E+02
    0.376995524247221936E+00    0.503301929533062631E+00    0.503589331466918866E+00    0.000000000000000000E+00    0.788500000000000000E+04    0.186801525817997636E+02
    0.490548334850707757E+00    0.497689144345677514E+00    0.503009838627280104E+00    0.000000000000000000E+00    0.691900000000000000E+04    0.187042529020345754E+02
    0.503847210348497776E+00    0.378259885967290377E+00    0.501368518078530112E+00    0.000000000000000000E+00    0.714300000000000000E+04    0.187064097324201519E+02
    0.495188153261824138E+00    0.375736431551915995E+00    0.499324505899120918E+00    0.000000000000000000E+00    0.572400000000000000E+04    0.187065409874743729E+02
    0.505694552990665791E+00    0.494124568042620171E+00    0.494031400861809078E+00    0.000000000000000000E+00    0.346600000000000000E+04    0.187069389971448814E+02
    0.492735610453069350E+00    0.506984519194295880E+00    0.500778614931813637E+00    0.000000000000000000E+00    0.788600000000000000E+04    0.187165306009779968E+02
    0.508817320856674971E+00    0.502269811126793697E+00    0.495581072992126226E+00    0.000000000000000000E+00    0.773200000000000000E+04    0.187165671347076845E+02
    0.496756738553437549E+00    0.503074282098695091E+00    0.374069263034471911E+00    0.000000000000000000E+00    0.773600000000000000E+04    0.187210821376339425E+02
    0.504217004377156996E+00    0.377706505680086124E+00    0.499809221563529860E+00    0.000000000000000000E+00    0.707600000000000000E+04    0.187250220941048191E+02
    0.509861560146241510E+00    0.502068699557166598E+00    0.500528698266146432E+00    0.000000000000000000E+00    0.713700000000000000E+04    0.187323167004456721E+02
    0.504147773463381799E+00    0.624055915424571395E+00    0.498018081967325776E+00    0.000000000000000000E+00    0.824200000000000000E+04    0.187363024818460424E+02
    0.502060186179376977E+00    0.376865795555762717E+00    0.502737447109165903E+00    0.000000000000000000E+00    0.773500000000000000E+04    0.188368428129424785E+02
    0.501737229956361275E+00    0.375851834449126065E+00    0.497733152562703007E+00    0.000000000000000000E+00    0.821100000000000000E+04    0.189009472155942504E+02
    0.497735159183270715E+00    0.378104033926219607E+00    0.497072172148683489E+00    0.000000000000000000E+00    0.821300000000000000E+04    0.187538681980719915E+02
    0.374373213772523972E+00    0.500459229006403827E+00    0.503050941005320107E+00    0.000000000000000000E+00    0.610900000000000000E+04    0.188643487260687053E+02
    0.374089059298153281E+00    0.497382788805095233E+00    0.500879334162927292E+00    0.000000000000000000E+00    0.739400000000000000E+04    0.188782266511717722E+02
    0.377506506412157883E+00    0.498792442373150124E+00    0.497320536874631070E+00    0.000000000000000000E+00    0.744100000000000000E+04    0.188509073648213459E+02
    0.376758741599275415E+00    0.502151467007454055E+00    0.501538117186127064E+00    0.000000000000000000E+00    0.766300000000000000E+04    0.189001515885953282E+02
    0.373548423808371388E+00    0.501738398202944302E+00    0.498204723008564443E+00    0.000000000000000000E+00    0.786400000000000000E+04    0.188707908322254170E+02
    0.376149214969588530E+00    0.498631039960245714E+00    0.497064326464165873E+00    0.000000000000000000E+00    0.823400000000000000E+04    0.188686090113312233E+02
    0.493664707051258422E+00    0.497151146067895566E+00    0.503527324366928264E+00    0.000000000000000000E+00    0.418300000000000000E+04    0.192342203873039423E+02
    0.505384742863733694E+00    0.508269097625967281E+00    0.499781298431179355E+00    0.000000000000000000E+00    0.423100000000000000E+04    0.187776291324602980E+02
    0.495053359270744509E+00    0.501079994142609730E+00    0.506371377511407594E+00    0.000000000000000000E+00    0.470600000000000000E+04    0.191650316002008623E+02
    0.499218513045380230E+00    0.496094253500050764E+00    0.507986865680636557E+00    0.000000000000000000E+00    0.484600000000000000E+04    0.189999902310738591E+02
    0.503664108061747551E+00    0.497180705020052516E+00    0.503232676651252819E+00    0.000000000000000000E+00    0.508900000000000000E+04    0.195968608164160578E+02
    0.503664108061747551E+00    0.497180705020052516E+00    0.503232676651252819E+00    0.000000000000000000E+00    0.508900000000000000E+04    0.195968608164160578E+02
    0.507112521636716274E+00    0.501044715038479693E+00    0.503942655695139963E+00    0.000000000000000000E+00    0.592000000000000000E+04    0.191538747196382886E+02
    0.494990996654463833E+00    0.496712543948653107E+00    0.503816572491015746E+00    0.000000000000000000E+00    0.602000000000000000E+04    0.193618025723963854E+02
    0.494990996654463833E+00    0.496712543948653107E+00    0.503816572491015746E+00    0.000000000000000000E+00    0.602000000000000000E+04    0.193618025723963854E+02
    0.494317927804717394E+00    0.498086439613882659E+00    0.495946558329656395E+00    0.000000000000000000E+00    0.610300000000000000E+04    0.193384688792671184E+02
    0.499471270114638988E+00    0.502082606258607678E+00    0.493362539175149439E+00    0.000000000000000000E+00    0.624700000000000000E+04    0.193871920933271511E+02
    0.501802459723566630E+00    0.502587286975000214E+00    0.500624576549706490E+00    0.000000000000000000E+00    0.635000000000000000E+04    0.198689483916479332E+02
    0.501802459723566630E+00    0.502587286975000214E+00    0.500624576549706490E+00    0.000000000000000000E+00    0.635000000000000000E+04    0.198689483916479332E+02
    0.498086918679022883E+00    0.497044080067628014E+00    0.505022227591421569E+00    0.000000000000000000E+00    0.636300000000000000E+04    0.195242610583091576E+02
    0.498086918679022883E+00    0.497044080067628014E+00    0.505022227591421569E+00    0.000000000000000000E+00    0.636300000000000000E+04    0.195242610583091576E+02
    0.494869866172924666E+00    0.496636157423065661E+00    0.493539571654457054E+00    0.000000000000000000E+00    0.655600000000000000E+04    0.189990168119718277E+02
    0.504066183806728851E+00    0.500044657367961776E+00    0.497588317156483440E+00    0.000000000000000000E+00    0.657100000000000000E+04    0.197170098735595083E+02
    0.504066183806728851E+00    0.500044657367961776E+00    0.497588317156483440E+00    0.000000000000000000E+00    0.657100000000000000E+04    0.197170098735595083E+02
    0.498721844669419379E+00    0.497858015827399858E+00    0.507699394525410574E+00    0.000000000000000000E+00    0.660800000000000000E+04    0.191776732209971001E+02
    0.497029081877031875E+00    0.504915040966602779E+00    0.502355691974340157E+00    0.000000000000000000E+00    0.670200000000000000E+04    0.195125775899368463E+02
    0.497029081877031875E+00    0.504915040966602779E+00    0.502355691974340157E+00    0.000000000000000000E+00    0.670200000000000000E+04    0.195125775899368463E+02
    0.497938554910747011E+00    0.503947885943105134E+00    0.495271779278239843E+00    0.000000000000000000E+00    0.671700000000000000E+04    0.194663116767736959E+02
    0.502878194479806639E+00    0.494283921891048084E+00    0.498792370436123733E+00    0.000000000000000000E+00    0.678900000000000000E+04    0.194644609587317170E+02
    0.495541829669273737E+00    0.493583243453109999E+00    0.497886104893535464E+00    0.000000000000000000E+00    0.683000000000000000E+04    0.191737001905981330E+02
    0.495541829669273737E+00    0.493583243453109999E+00    0.497886104893535464E+00    0.000000000000000000E+00    0.683000000000000000E+04    0.191737001905981330E+02
    0.504389447649604361E+00    0.496508968551789054E+00    0.507071516530287036E+00    0.000000000000000000E+00    0.684600000000000000E+04    0.189736873970157909E+02
    0.504557630127706491E+00    0.505071905391392573E+00    0.503427862037173490E+00    0.000000000000000000E+00    0.689300000000000000E+04    0.192637082330407736E+02
    0.506717049082979543E+00    0.500931301871533452E+00    0.505705331173056161E+00    0.000000000000000000E+00    0.691000000000000000E+04    0.190110168183565946E+02
    0.495131644880564881E+00    0.499947055364996173E+00    0.495763534790631288E+00    0.000000000000000000E+00    0.695500000000000000E+04    0.194734959558150251E+02
    0.495131644880564881E+00    0.499947055364996173E+00    0.495763534790631288E+00    0.000000000000000000E+00    0.695500000000000000E+04    0.194734959558150251E+02
    0.506232763811691910E+00    0.503147258441492440E+00    0.502194829204639870E+00    0.000000000000000000E+00    0.706000000000000000E+04    0.193241419992540315E+02
    0.500281592094691474E+00    0.499310772857354923E+00    0.491497075976023656E+00    0.000000000000000000E+00    0.707500000000000000E+04    0.190887856482492495E+02
    0.504196627632013339E+00    0.496441494968024200E+00    0.505320081621348560E+00    0.000000000000000000E+00    0.708500000000000000E+04    0.192596063847057160E+02
    0.501873541593389705E+00    0.499656178686523844E+00    0.491575614941125227E+00    0.000000000000000000E+00    0.719900000000000000E+04    0.190661645422824115E+02
    0.507167113724223073E+00    0.494010809140105867E+00    0.501842237924829737E+00    0.000000000000000000E+00    0.724300000000000000E+04    0.188596709786971957E+02
    0.498179265472507238E+00    0.506217004241662938E+00    0.495403829943597218E+00    0.000000000000000000E+00    0.740500000000000000E+04    0.192041026126977634E+02
    0.499433160277479971E+00    0.495779906141720517E+00    0.500664292032633074E+00    0.000000000000000000E+00    0.741900000000000000E+04    0.197650354950222926E+02
    0.495083798909119355E+00    0.504994436101464217E+00    0.494737439080718211E+00    0.000000000000000000E+00    0.743800000000000000E+04    0.190299995514165232E+02
    0.502289035998416344E+00    0.506426033799741049E+00    0.504684748995735344E+00    0.000000000000000000E+00    0.748300000000000000E+04    0.191363687988594222E+02
    0.499462784373418511E+00    0.496900342310076848E+00    0.506797080285182333E+00    0.000000000000000000E+00    0.751500000000000000E+04    0.192936349731391203E+02
    0.500740779883348863E+00    0.498158752542654348E+00    0.496208698669870385E+00    0.000000000000000000E+00    0.755400000000000000E+04    0.197680594981470215E+02
    0.500740779883348863E+00    0.498158752542654348E+00    0.496208698669870385E+00    0.000000000000000000E+00    0.755400000000000000E+04    0.197680594981470215E+02
    0.503383610572905926E+00    0.500701707450762479E+00    0.495448620393476147E+00    0.000000000000000000E+00    0.757100000000000000E+04    0.195868486559216066E+02
    0.503250371633462090E+00    0.505306687770874507E+00    0.502836653743533257E+00    0.000000000000000000E+00    0.757600000000000000E+04    0.194086989116354616E+02
    0.494940504593640473E+00    0.507653198179170873E+00    0.502947031017961566E+00    0.000000000000000000E+00    0.759700000000000000E+04    0.188320322740868455E+02
    0.497353015495235473E+00    0.494365962310858220E+00    0.500077501674469849E+00    0.000000000000000000E+00    0.760200000000000000E+04    0.195107286501602459E+02
    0.497353015495235473E+00    0.494365962310858220E+00    0.500077501674469849E+00    0.000000000000000000E+00    0.760200000000000000E+04    0.195107286501602459E+02
    0.499198284865861486E+00    0.491609375563564821E+00    0.504093671301996116E+00    0.000000000000000000E+00    0.767700000000000000E+04    0.188990041788111576E+02
    0.499697978338505600E+00    0.507256919306917964E+00    0.503733539723673851E+00    0.000000000000000000E+00    0.770700000000000000E+04    0.191610480478823106E+02
    0.496766361530413258E+00    0.495630999041658749E+00    0.504284657342380482E+00    0.000000000000000000E+00    0.785600000000000000E+04    0.193939259574701595E+02
    0.496766361530413258E+00    0.495630999041658749E+00    0.504284657342380482E+00    0.000000000000000000E+00    0.785600000000000000E+04    0.193939259574701595E+02
    0.501740783316513284E+00    0.504596236390522757E+00    0.501879361609553043E+00    0.000000000000000000E+00    0.785800000000000000E+04    0.196496890384939746E+02
    0.506081239174245634E+00    0.492973009876876200E+00    0.496307196948563789E+00    0.000000000000000000E+00    0.786600000000000000E+04    0.187409097413420298E+02
    0.506580414036127635E+00    0.499597465236438332E+00    0.497713829832937216E+00    0.000000000000000000E+00    0.787800000000000000E+04    0.193868147308539349E+02
    0.500460465356510231E+00    0.490909003453968040E+00    0.502959793725312743E+00    0.000000000000000000E+00    0.788900000000000000E+04    0.188549561404171904E+02
    0.503291414766513956E+00    0.494584858031122176E+00    0.504086587308855139E+00    0.000000000000000000E+00    0.794900000000000000E+04    0.192814109219059944E+02
    0.502392645252063175E+00    0.506947468070813256E+00    0.498314779489492765E+00    0.000000000000000000E+00    0.799800000000000000E+04    0.192846787093166832E+02
    0.496853232247805310E+00    0.501717088139383871E+00    0.494500073768030624E+00    0.000000000000000000E+00    0.800500000000000000E+04    0.194554701034435098E+02
    0.496853232247805310E+00    0.501717088139383871E+00    0.494500073768030624E+00    0.000000000000000000E+00    0.800500000000000000E+04    0.194554701034435098E+02
    0.496639239033246360E+00    0.504317065284111798E+00    0.507117729479004464E+00    0.000000000000000000E+00    0.801400000000000000E+04    0.189847519221376473E+02
    0.498002628013621607E+00    0.499361276704582135E+00    0.502845446431638754E+00    0.000000000000000000E+00    0.801500000000000000E+04    0.198415791747638082E+02
    0.498002628013621607E+00    0.499361276704582135E+00    0.502845446431638754E+00    0.000000000000000000E+00    0.801500000000000000E+04    0.198415791747638082E+02
    0.506050818972686223E+00    0.502603555097757448E+00    0.505363369240331650E+00    0.000000000000000000E+00    0.804400000000000000E+04    0.190896927755591079E+02
    0.497234586456424599E+00    0.495793142649990526E+00    0.496189041453503954E+00    0.000000000000000000E+00    0.804700000000000000E+04    0.194953327818703883E+02
    0.497234586456424599E+00    0.495793142649990526E+00    0.496189041453503954E+00    0.000000000000000000E+00    0.804700000000000000E+04    0.194953327818703883E+02
    0.498313979530300100E+00    0.507615984252317687E+00    0.497184497906788203E+00    0.000000000000000000E+00    0.808100000000000000E+04    0.191358775026156707E+02
    0.504248787910302143E+00    0.501769296185294977E+00    0.502629496357833050E+00    0.000000000000000000E+00    0.809600000000000000E+04    0.196442702024045062E+02
    0.504248787910302143E+00    0.501769296185294977E+00    0.502629496357833050E+00    0.000000000000000000E+00    0.809600000000000000E+04    0.196442702024045062E+02
    0.499266808511973470E+00    0.499362342243216017E+00    0.491072070531445970E+00    0.000000000000000000E+00    0.814000000000000000E+04    0.189927402770386564E+02
    0.505502070240637424E+00    0.503449057297092661E+00    0.495814148056560655E+00    0.000000000000000000E+00    0.814600000000000000E+04    0.192457317114314108E+02
    0.493980150996431167E+00    0.500441319786546490E+00    0.496789701687130048E+00    0.000000000000000000E+00    0.818400000000000000E+04    0.194103107930639602E+02
    0.493980150996431167E+00    0.500441319786546490E+00    0.496789701687130048E+00    0.000000000000000000E+00    0.818400000000000000E+04    0.194103107930639602E+02
    0.498518162953813126E+00    0.497694900857320599E+00    0.507712208839224743E+00    0.000000000000000000E+00    0.818500000000000000E+04    0.191589043289474219E+02
    0.504173198498507391E+00    0.502079414402979651E+00    0.497436213386410697E+00    0.000000000000000000E+00    0.820100000000000000E+04    0.196414830267131677E+02
    0.502121588391186924E+00    0.506150157035011983E+00    0.497679700577354001E+00    0.000000000000000000E+00    0.820300000000000000E+04    0.193981541532821922E+02
    0.497953268921423109E+00    0.501810986632179268E+00    0.500788613739745259E+00    0.000000000000000000E+00    0.822900000000000000E+04    0.198973480150597446E+02
    0.497953268921423109E+00    0.501810986632179268E+00    0.500788613739745259E+00    0.000000000000000000E+00    0.822900000000000000E+04    0.198973480150597446E+02
    0.495848776019059190E+00    0.493111979100438858E+00    0.494962764913737696E+00    0.000000000000000000E+00    0.823900000000000000E+04    0.188650723623854937E+02
    0.500025459010060458E+00    0.506540529081787927E+00    0.495617589163490246E+00    0.000000000000000000E+00    0.824000000000000000E+04    0.192188042232103768E+02
    0.497531967886423732E+00    0.508582491260636149E+00    0.500344201867481075E+00    0.000000000000000000E+00    0.824900000000000000E+04    0.190003394764113978E+02
    0.494820921824609794E+00    0.496127360746163704E+00    0.497635452506549003E+00    0.000000000000000000E+00    0.826700000000000000E+04    0.194006046852909080E+02
    0.502107790903198348E+00    0.500394048493571164E+00    0.490827075660940026E+00    0.000000000000000000E+00    0.827100000000000000E+04    0.188920040495628960E+02
    0.508133841587008139E+00    0.503348864982946287E+00    0.498985484527338485E+00    0.000000000000000000E+00    0.829000000000000000E+04    0.190164181984986840E+02
    0.498806230330993861E+00    0.502840346931656246E+00    0.507722819066519282E+00    0.000000000000000000E+00    0.831700000000000000E+04    0.191317843842689612E+02
    0.497415047727825299E+00    0.497624076804918325E+00    0.495259799394243860E+00    0.000000000000000000E+00    0.831900000000000000E+04    0.195597295077641000E+02
    0.497415047727825299E+00    0.497624076804918325E+00    0.495259799394243860E+00    0.000000000000000000E+00    0.831900000000000000E+04    0.195597295077641000E+02
    0.500921390032723846E+00    0.508772234718533500E+00    0.498294315319729342E+00    0.000000000000000000E+00    0.834200000000000000E+04    0.189908859524675968E+02
    0.505871172825472559E+00    0.496023706029951994E+00    0.500828257705439928E+00    0.000000000000000000E+00    0.835500000000000000E+04    0.193566764063693739E+02
    0.504208611736265855E+00    0.506630095260498070E+00    0.494634994204635525E+00    0.000000000000000000E+00    0.837200000000000000E+04    0.188596512501731972E+02
    0.497882998983519620E+00    0.624175613100937277E+00    0.501622443166418464E+00    0.000000000000000000E+00    0.699000000000000000E+04    0.189143068156957668E+02
    0.497736707528056210E+00    0.622326725545234938E+00    0.498807298776661190E+00    0.000000000000000000E+00    0.733700000000000000E+04    0.188691419926643142E+02
    0.503450479590492161E+00    0.625805116587913934E+00    0.501303799692994656E+00    0.000000000000000000E+00    0.736100000000000000E+04    0.188065202951067505E+02
    0.497025498660546683E+00    0.621910787973715684E+00    0.498963127723825783E+00    0.000000000000000000E+00    0.774200000000000000E+04    0.188027190460755307E+02
    0.501273732587519727E+00    0.499289691181947493E+00    0.375236722709266723E+00    0.000000000000000000E+00    0.627600000000000000E+04    0.189760778624518984E+02
    0.499978575613933107E+00    0.497151253947629379E+00    0.378875625781348313E+00    0.000000000000000000E+00    0.606500000000000000E+04    0.187690208115158939E+02
    0.496186494633485520E+00    0.498229520805807347E+00    0.375130636370592241E+00    0.000000000000000000E+00    0.730500000000000000E+04    0.187780096379061447E+02
    0.500967977505453299E+00    0.498242256160643604E+00    0.377457325787133202E+00    0.000000000000000000E+00    0.757700000000000000E+04    0.189116444321756099E+02
    0.497869117906413305E+00    0.501315724019171016E+00    0.376167455532947170E+00    0.000000000000000000E+00    0.788000000000000000E+04    0.189218080029000966E+02
    0.498109059668953469E+00    0.500738135973652354E+00    0.378010435797465350E+00    0.000000000000000000E+00    0.823200000000000000E+04    0.188810314339543339E+02
